LJ001-6061|一般公路|一般公路
LJ001-6062|水里玉山线|水里玉山线
LJ001-6063|关庙区下湖里的桥梁|关庙区下湖里的桥梁
LJ001-6064|岭口交流道|岭口交流道
LJ001-6065|华翠大桥|华翠大桥
LJ001-6066|埔盐系统交流道|埔盐系统交流道
LJ001-6067|台铁新店线|台铁新店线
LJ001-6068|苏花公路|苏花公路
LJ001-6069|高雄市新疆路|高雄市新疆路
LJ001-6070|台中系统交流道|台中系统交流道
LJ001-6071|孟子路|孟子路
LJ001-6072|平镇三交流道|平镇三交流道
LJ001-6073|屏东县里港乡|屏东县里港乡
LJ001-6074|九如路|九如路
LJ001-6075|连结台北车站|连结台北车站
LJ001-6076|台中路|台中路
LJ001-6077|新竹空军机场线|新竹空军机场线
LJ001-6078|南部横贯公路|南部横贯公路
LJ001-6079|停冲绳一天|停冲绳一天
LJ001-6080|应该虾皮就可以进来|应该虾皮就可以进来
LJ001-6081|茄苳交流道|茄苳交流道
LJ001-6082|水煮蛋|水煮蛋
LJ001-6083|还是不知道要讲啥|还是不知道要讲啥
LJ001-6084|嘉义县台南市|嘉义县台南市
LJ001-6085|金门大桥|金门大桥
LJ001-6086|东西向快速公路东石嘉义线|东西向快速公路东石嘉义线
LJ001-6087|逢甲路|逢甲路
LJ001-6088|学田路|学田路
LJ001-6089|云林县虎尾镇|云林县虎尾镇
LJ001-6090|南州交流道|南州交流道
LJ001-6091|新长安桥|新长安桥
LJ001-6092|礼拜六要吃什么|礼拜六要吃什幺
LJ001-6093|我要帮忙|我要帮忙
LJ001-6094|显示在大萤幕上|显示在大萤幕上
LJ001-6095|水牛厝|水牛厝
LJ001-6096|嘉义玉山段|嘉义玉山段
LJ001-6097|裕孝路|裕孝路
LJ001-6098|神冈区中山路|神冈区中山路
LJ001-6099|东西向快速公路台西古坑线|东西向快速公路台西古坑线
LJ001-6100|鼓山路|鼓山路
LJ001-6101|台中捷运乌日文心北屯线|台中捷运乌日文心北屯线
LJ001-6102|公益路商圈|公益路商圈
LJ001-6103|想到什么|想到什幺
LJ001-6104|是八仙尘爆图片|是八仙尘爆图片
LJ001-6105|说我不是坏人你就会相信了吗？|说我不是坏人你就会相信了吗？
LJ001-6106|埔雾高速公路|埔雾高速公路
LJ001-6107|中华民国宪法规定|中华民国宪法规定
LJ001-6108|草瑞公路|草瑞公路
LJ001-6109|冈山交流道|冈山交流道
LJ001-6110|福尔摩沙高速公路的终点|福尔摩沙高速公路的终点
LJ001-6111|台湾铁路台中线已废止的路段|台湾铁路台中线已废止的路段
LJ001-6112|圆山交流道|圆山交流道
LJ001-6113|大台南公车红干线|大台南公车红干线
LJ001-6114|新竹市公道五路|新竹市公道五路
LJ001-6115|台中市后里区|台中市后里区
LJ001-6116|台中市北屯路|台中市北屯路
LJ001-6117|瑞隆路交流道|瑞隆路交流道
LJ001-6118|草屯交流道|草屯交流道
LJ001-6119|台北市东侧南北向捷运线|台北市东侧南北向捷运线
LJ001-6120|台北捷运芦洲支线|台北捷运芦洲支线
LJ001-6121|为明天抽出的塔罗牌|为明天抽出的塔罗牌
LJ001-6122|福科路|福科路
LJ001-6123|新中部横贯公路|新中部横贯公路
LJ001-6124|忠孝大桥|忠孝大桥
LJ001-6125|有一对独立手把|有一对独立手把
LJ001-6126|品质也太差了吧|品质也太差了吧
LJ001-6127|嘉义市体育路|嘉义市体育路
LJ001-6128|玄光码头|玄光码头
LJ001-6129|新乐街|新乐街
LJ001-6130|线西交流道|线西交流道
LJ001-6131|台北捷运棕线|台北捷运棕线
LJ001-6132|八安桥|八安桥
LJ001-6133|兴业东路|兴业东路
LJ001-6134|桃园捷运棕线|桃园捷运棕线
LJ001-6135|凤山区自由路|凤山区自由路
LJ001-6136|关于会议手势的图片|关于会议手势的图片
LJ001-6137|四维四路|四维四路
LJ001-6138|我觉得合理多了|我觉得合理多了
LJ001-6139|大通公路|大通公路
LJ001-6140|搞不好这一波结束|搞不好这一波结束
LJ001-6141|精武路|精武路
LJ001-6142|神冈交流道|神冈交流道
LJ001-6143|白河线|白河线
LJ001-6144|台北捷运板南线|台北捷运板南线
LJ001-6145|涵碧步道|涵碧步道
LJ001-6146|可以沟通到免费使用|可以沟通到免费使用
LJ001-6147|抱歉我没用过|抱歉我没用过
LJ001-6148|新北市泰山区|新北市泰山区
LJ001-6149|深澳线|深澳线
LJ001-6150|台湾铁路|台湾铁路
LJ001-6151|其他人也会吗？|其他人也会吗？
LJ001-6152|铁路路线|铁路路线
LJ001-6153|水里玉山段|水里玉山段
LJ001-6154|高雄民生路|高雄民生路
LJ001-6155|全台最赚公车|全台最赚公车
LJ001-6156|横贯台中市的省道|横贯台中市的省道
LJ001-6157|把第四台停掉有差|把第四台停掉有差
LJ001-6158|南北向轨道运输系统|南北向轨道运输系统
LJ001-6159|台南市的交流道|台南市的交流道
LJ001-6160|洲美快速道路|洲美快速道路
LJ001-6161|台北捷运小南门线|台北捷运小南门线
LJ001-6162|伊达邵码头|伊达邵码头
LJ001-6163|恐怕早就到处都是病例|恐怕早就到处都是病例
LJ001-6164|台北市内主要道路之一|台北市内主要道路之一
LJ001-6165|高雄市公车五甲干线|高雄市公车五甲干线
LJ001-6166|新竹一交流道|新竹一交流道
LJ001-6167|尚未兴建的中华民国国道|尚未兴建的中华民国国道
LJ001-6168|四维二路|四维二路
LJ001-6169|现在因为已经太自然|现在因为已经太自然
LJ001-6170|大发交流道|大发交流道
LJ001-6171|人数实在是太多了|人数实在是太多了
LJ001-6172|莲潭路|莲潭路
LJ001-6173|国道八号|国道八号
LJ001-6174|是用组合语言写的|是用组合语言写的
LJ001-6175|旧巴陵桥|旧巴陵桥
LJ001-6176|埔雾公路|埔雾公路
LJ001-6177|板南土城线|板南土城线
LJ001-6178|你总感到失望|你总感到失望
LJ001-6179|高雄市公车建国干线|高雄市公车建国干线
LJ001-6180|花东铁路|花东铁路
LJ001-6181|大华桥|大华桥
LJ001-6182|请问这个笑话|请问这个笑话
LJ001-6183|沙仑线|沙仑线
LJ001-6184|嘉义市忠孝路|嘉义市忠孝路
LJ001-6185|板桥线|板桥线
LJ001-6186|文心南路|文心南路
LJ001-6187|打酱油|打酱油
LJ001-6188|东平路|东平路
LJ001-6189|感谢热情赞助香油钱|感谢热情赞助香油钱
LJ001-6190|台中市快捷巴士海线先导车|台中市快捷巴士海线先导车
LJ001-6191|请大家睁亮眼睛|请大家睁亮眼睛
LJ001-6192|就是要战争打起来|就是要战争打起来
LJ001-6193|民权大桥|民权大桥
LJ001-6194|中华一路|中华一路
LJ001-6195|调整该栏位汇入资料的排序|调整该栏位汇入资料的排序
LJ001-6196|次佳选择是|次佳选择是
LJ001-6197|安康路|安康路
LJ001-6198|四维路|四维路
LJ001-6199|太平山林铁|太平山林铁
LJ001-6200|台北市东西向快速道路|台北市东西向快速道路
LJ001-6201|把卖不到的库存游戏都拿来|把卖不到的库存游戏都拿来
LJ001-6202|温泉桥|温泉桥
LJ001-6203|北淡公路|北淡公路
LJ001-6204|台湾中山高速公路交流道|台湾中山高速公路交流道
LJ001-6205|台北捷运中和线|台北捷运中和线
LJ001-6206|东西向公路|东西向公路
LJ001-6207|高捷红线|高捷红线
LJ001-6208|在这边稍微介绍|在这边稍微介绍
LJ001-6209|关西糯米桥|关西糯米桥
LJ001-6210|瑞八公路|瑞八公路
LJ001-6211|罗东交流道|罗东交流道
LJ001-6212|客城虹桥|客城虹桥
LJ001-6213|七贤路|七贤路
LJ001-6214|雾峰区中正路|雾峰区中正路
LJ001-6215|东成公路|东成公路
LJ001-6216|国道十号的起点|国道十号的起点
LJ001-6217|草岭公路|草岭公路
LJ001-6218|田寮交流道|田寮交流道
LJ001-6219|桃园捷运红线先导公车|桃园捷运红线先导公车
LJ001-6220|蒋介石码头|蒋介石码头
LJ001-6221|台北捷运绿线|台北捷运绿线
LJ001-6222|丰原区中山路|丰原区中山路
LJ001-6223|三民西路|三民西路
LJ001-6224|台北捷运文山内湖线|台北捷运文山内湖线
LJ001-6225|台北捷运芦洲线|台北捷运芦洲线
LJ001-6226|台铁中和线|台铁中和线
LJ001-6227|来接续每年的造林时节|来接续每年的造林时节
LJ001-6228|凤山区建国路|凤山区建国路
LJ001-6229|巴拉卡公路|巴拉卡公路
LJ001-6230|楠梓路|楠梓路
LJ001-6231|怎么办啦|怎幺办啦
LJ001-6232|基隆临港线|基隆临港线
LJ001-6233|交通意外事件|交通意外事件
LJ001-6234|民治路|民治路
LJ001-6235|六家线|六家线
LJ001-6236|临海路|临海路
LJ001-6237|台北捷运文湖线|台北捷运文湖线
LJ001-6238|基隆市七堵区|基隆市七堵区
LJ001-6239|八德交流道|八德交流道
LJ001-6240|高雄环线|高雄环线
LJ001-6241|台湾高铁|台湾高铁
LJ001-6242|三多二路|三多二路
LJ001-6243|记者要来了吗|记者要来了吗
LJ001-6244|运量最多的一条公车路线|运量最多的一条公车路线
LJ001-6245|台中市区大雅路|台中市区大雅路
LJ001-6246|市政路|市政路
LJ001-6247|高雄市同盟路|高雄市同盟路
LJ001-6248|中清交流道|中清交流道
LJ001-6249|家庭传染会团灭|家庭传染会团灭
LJ001-6250|湖子内交流道|湖子内交流道
LJ001-6251|苗栗县头屋乡|苗栗县头屋乡
LJ001-6252|同盟路|同盟路
LJ001-6253|台湾省道|台湾省道
LJ001-6254|台中的一条公车路线|台中的一条公车路线
LJ001-6255|五甲二路|五甲二路
LJ001-6256|规划中的高雄捷运路网|规划中的高雄捷运路网
LJ001-6257|台中市建国南路|台中市建国南路
LJ001-6258|台中市已更名的干线道路|台中市已更名的干线道路
LJ001-6259|南回公路|南回公路
LJ001-6260|旗津线|旗津线
LJ001-6261|高雄市林森路|高雄市林森路
LJ001-6262|欢迎大家一起来|欢迎大家一起来
LJ001-6263|台中生活圈四号道路|台中生活圈四号道路
LJ001-6264|大平红桥|大平红桥
LJ001-6265|大度桥|大度桥
LJ001-6266|九弯十八拐|九弯十八拐
LJ001-6267|台北捷运黄线|台北捷运黄线
LJ001-6268|小建议|小建议
LJ001-6269|咖啡公路|咖啡公路
LJ001-6270|林边交流道|林边交流道
LJ001-6271|崇德路|崇德路
LJ001-6272|泰源隧道|泰源隧道
LJ001-6273|社会创新实验中心|社会创新实验中心
LJ001-6274|高雄大学路|高雄大学路
LJ001-6275|小南门支线|小南门支线
LJ001-6276|八安大桥|八安大桥
LJ001-6277|你真可爱|你真可爱
LJ001-6278|中山高速公路|中山高速公路
LJ001-6279|台北市内湖区|台北市内湖区
LJ001-6280|头份交流道|头份交流道
LJ001-6281|从英文翻成中文|从英文翻成中文
LJ001-6282|有点太快了|有点太快了
LJ001-6283|新芦线|新芦线
LJ001-6284|阿里山林铁|阿里山林铁
LJ001-6285|基地邻近古迹「紫藤庐」|基地邻近古迹「紫藤庐」
LJ001-6286|我要给你一个任务|我要给你一个任务
LJ001-6287|换发开业证书|换发开业证书
LJ001-6288|官方包括政府及民意机关|官方包括政府及民意机关
LJ001-6289|粗鲁的动作|粗鲁的动作
LJ001-6290|你有签同意书给建商了|你有签同意书给建商了
LJ001-6291|整理里面的声音与字幕|整理里面的声音与字幕
LJ001-6292|自然也包含性方面的吸引|自然也包含性方面的吸引
LJ001-6293|这背后可能没什么阴谋|这背后可能没什幺阴谋
LJ001-6294|希望让他更前瞻|希望让他更前瞻
LJ001-6295|人与人的关系|人与人的关系
LJ001-6296|政府随时回应|政府随时回应
LJ001-6297|要求中天电视台在二十天内更正错误报导内容|要求中天电视台在二十天内更正错误报导内容
LJ001-6298|开始之前|开始之前
LJ001-6299|韩共占领北韩|韩共占领北韩
LJ001-6300|此后每次反弹|此后每次反弹
LJ001-6301|演算法|演算法
LJ001-6302|释出至公众领域|释出至公众领域
LJ001-6303|八十三学年度|八十三学年度
LJ001-6304|抗战胜利之后|抗战胜利之后
LJ001-6305|欧洲各地区中最具优越性的是|欧洲各地区中最具优越性的是
LJ001-6306|以那种语言最方便？|以那种语言最方便？
LJ001-6307|比在高倍镜下多|比在高倍镜下多
LJ001-6308|相互排斥的磁力|相互排斥的磁力
LJ001-6309|人类文明进化的原则|人类文明进化的原则
LJ001-6310|可用来形容生活贫穷？|可用来形容生活贫穷？
LJ001-6311|所以中国一旦强盛之后|所以中国一旦强盛之后
LJ001-6312|不相妨害|不相妨害
LJ001-6313|高温加压|高温加压
LJ001-6314|有关二头肌和三头肌的描述|有关二头肌和三头肌的描述
LJ001-6315|社会有了显著的变迁|社会有了显着的变迁
LJ001-6316|打了这么大一段话|打了这幺大一段话
LJ001-6317|不接地不能构成回路|不接地不能构成回路
LJ001-6318|可传递能量和动量|可传递能量和动量
LJ001-6319|本来测试的时候|本来测试的时候
LJ001-6320|鸠占鹊巢柠檬茶|鸠占鹊巢柠檬茶
LJ001-6321|南拳妈妈，女权爸爸|南拳妈妈，女权爸爸
LJ001-6322|进行参与式工作坊|进行参与式工作坊
LJ001-6323|大雪纷飞何所似，请用海伦仙度斯|大雪纷飞何所似，请用海伦仙度斯
LJ001-6324|是不是可以支援|是不是可以支援
LJ001-6325|我发现那个护士蛮厉害的|我发现那个护士蛮厉害的
LJ001-6326|一百零八年|一百零八年
LJ001-6327|一人做事薏仁汤|一人做事薏仁汤
LJ001-6328|一见钟情，二见倾心，三件八五折|一见钟情，二见倾心，三件八五折
LJ001-6329|有新开花花伯恩、无心插柳柳英九|有新开花花伯恩、无心插柳柳英九
LJ001-6330|浪子回头金针菇|浪子回头金针菇
LJ001-6331|是找产官学合作|是找产官学合作
LJ001-6332|目前先将满意度的部分|目前先将满意度的部分
LJ001-6333|成事不足百事可乐|成事不足百事可乐
LJ001-6334|这个部分|这个部分
LJ001-6335|国税局服务科|国税局服务科
LJ001-6336|少小离家老大回，安能辨我是雄雌|少小离家老大回，安能辨我是雄雌
LJ001-6337|垂死病中惊坐起，笑问客从何处来|垂死病中惊坐起，笑问客从何处来
LJ001-6338|就如下列的期程|就如下列的期程
LJ001-6339|为赋新辞强说愁，不然名嘴没事做|为赋新辞强说愁，不然名嘴没事做
LJ001-6340|这句话的含义|这句话的含义
LJ001-6341|使得部分都会区的房价高不可攀|使得部分都会区的房价高不可攀
LJ001-6342|今年也做了尝试|今年也做了尝试
LJ001-6343|选举公报的格式|选举公报的格式
LJ001-6344|参酌提案|参酌提案
LJ001-6345|称为亮度|称为亮度
LJ001-6346|若两条平行线|若两条平行线
LJ001-6347|但是被用来发电|但是被用来发电
LJ001-6348|若有缺漏|若有缺漏
LJ001-6349|地面温度高|地面温度高
LJ001-6350|请用黑色或蓝色笔|请用黑色或蓝色笔
LJ001-6351|宗教大都厉行禁欲主义|宗教大都厉行禁欲主义
LJ001-6352|河道纷歧|河道纷歧
LJ001-6353|年温差都小|年温差都小
LJ001-6354|将牛奶贮存于不同温度中十二小时|将牛奶贮存于不同温度中十二小时
LJ001-6355|植物具有叶绿体|植物具有叶绿体
LJ001-6356|做为验算基础|做为验算基础
LJ001-6357|看了一眼|看了一眼
LJ001-6358|中国现代化的性格|中国现代化的性格
LJ001-6359|想找特定的资料库|想找特定的资料库
LJ001-6360|而用机械拖了这大木箱狂奔|而用机械拖了这大木箱狂奔
